Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
11231,73,2.0,45.804276,31.248901,5.0,5.0,5.0,1966,0.042031586,B,B,37,6856,2,1940.0,2,5,B,234953.07148556426
8803,6,1.0,42.846973,32.846973,10.0,5.0,17.0,2013,0.24320452,B,B,5,1564,0,540.0,0,0,B,126078.27037135906
9791,77,1.0,36.294792,26.332762,7.0,7.0,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,182203.6447586016
130,46,1.0,39.20821,33.505756,5.7024517,1.0,1.0,1977,0.0,B,B,47,11319,0,1145.0,3,5,B,174859.31487908543
5874,170,3.0,76.93422,45.570274,10.0,13.0,22.0,2005,0.21843974,B,B,21,4472,6,1450.0,4,7,A,372903.5686963556
1440,29,2.0,45.52168,26.473375,5.0,5.0,5.0,1964,0.06966034,B,B,31,6119,4,900.0,1,2,B,183729.73062254564
6474,114,1.0,33.997124,24.840237,5.0,3.0,5.0,1961,0.32701802,B,B,12,2270,2,2500.0,1,0,B,173880.28158615853
12168,41,1.0,44.75749,23.507906,8.0,9.0,12.0,1983,0.1278116,B,B,28,7287,5,320.0,1,3,B,194925.38159958425
13187,30,1.0,96.14639,81.32981,5.0,12.0,39.0,2012,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,398584.0129558085
9831,62,3.0,55.68532,34.428627,6.0,4.0,9.0,1980,0.03717782,B,B,52,11217,1,2300.0,1,7,B,223674.7602739532
15943,111,1.0,38.16614,21.647848,10.0,5.0,12.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B,206337.99857554893
15846,34,1.0,26.719723,22.719723,4.0,2.0,2.0,2015,0.069753364,B,B,53,13670,4,900.0,1,11,B,152251.47692852397
1402,1,2.0,65.34434,55.840645,9.503697,12.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,202573.28237593488
4968,74,2.0,77.09801,65.88485,11.213153,1.0,1.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,328423.30465429404
5131,34,1.0,45.759945,39.104607,6.6553383,17.0,25.0,2016,0.069753364,B,B,53,13670,4,900.0,1,11,B,182514.6893659839
15580,27,1.0,38.081585,32.542988,5.538595,13.0,17.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,124507.1615447508
10869,23,3.0,78.001884,66.65727,11.344614,21.0,25.0,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,195135.02246885796
4679,30,2.0,33.444305,28.444305,5.0,5.0,5.0,1968,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,152596.2829427363
13908,22,1.0,33.81966,21.850626,5.0,5.0,5.0,1967,0.13321534,B,B,49,11395,3,1406.0,3,4,A,152529.573679731
13489,8,2.0,55.994648,30.431156,10.0,3.0,20.0,2008,0.4581745,B,A,26,4439,1,1130.0,1,5,B,217454.01861117172
16352,23,2.0,56.065372,47.91121,8.154161,6.0,17.0,2015,0.03465608,B,B,0,168,0,900.0,0,0,B,128017.56747475843
5691,28,2.0,45.50233,30.885246,5.0,5.0,5.0,1968,0.11853738,B,B,30,6207,1,1183.0,1,0,B,195628.75213359625
8780,128,2.0,57.538826,34.713734,10.0,19.0,22.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B,280806.7303304561
11933,14,3.0,58.825573,42.161854,5.0,8.0,9.0,1975,0.042031586,B,B,37,6856,2,1940.0,2,5,B,303038.8504693812
4136,31,3.0,69.66069,44.641758,7.0,12.0,12.0,1975,0.15134622,B,A,32,5889,10,830.0,4,1,B,383913.7105318436
12873,44,1.0,40.51357,18.106264,9.0,16.0,26.0,2007,0.23220508,B,B,24,4860,1,80.0,0,3,B,169421.7678738311
13330,132,1.0,38.739437,23.092634,9.0,6.0,16.0,1981,0.30697748,B,B,27,5148,14,1575.0,5,7,B,209523.06104836595
797,9,1.0,43.446514,19.988976,8.0,11.0,17.0,2008,0.16153175,B,B,25,5648,1,30.0,2,4,B,169985.88233688974
6450,20,3.0,80.27602,48.472202,13.0,6.0,17.0,2000,0.019508796,B,B,37,7687,11,176.0,5,5,B,405527.14023548766
10056,27,2.0,62.900093,53.75189,9.148206,5.0,22.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,174358.44411275123
1050,23,1.0,56.632523,48.395874,8.236649,4.0,12.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,137005.9467483117
1202,26,1.0,42.88195,25.758703,6.0,2.0,12.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B,215477.5117532206
6680,27,1.0,43.393593,37.082417,6.3111753,13.0,15.0,2015,0.011654127,B,B,4,915,0,900.0,0,0,B,127360.01108574067
174,7,2.0,43.02266,30.41534,5.0,4.0,5.0,1969,0.035145268,B,B,42,9292,3,2620.0,0,3,B,202882.40496357216
6337,29,1.0,36.15324,18.79144,5.0,5.0,5.0,1964,0.086885266,B,B,10,2277,2,1547.0,0,0,B,148256.75897173324
6704,9,2.0,37.57153,20.305061,7.0,11.0,17.0,1990,0.16153175,B,B,25,5648,1,30.0,2,4,B,180693.80698263552
266,27,1.0,46.71832,39.923595,6.7947245,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,131277.59837664544
9195,27,1.0,41.69678,35.63239,6.06439,6.0,12.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,123561.61418245148
14668,62,1.0,45.00113,20.16597,11.0,11.0,15.0,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,173450.01446177866
9315,24,2.0,48.64912,29.51102,6.0,6.0,9.0,1976,0.11162739,B,B,50,12238,8,1970.0,2,3,B,228045.19082781184
469,85,2.0,60.610416,38.56358,10.0,16.0,22.0,1989,0.03717782,B,B,52,11217,1,2300.0,1,7,B,264110.3451199121
8852,22,2.0,60.210022,51.45306,8.756961,11.0,17.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,242151.92814783988
10907,176,2.0,56.616356,34.317062,7.0,5.0,5.0,1960,0.08761909,B,B,8,1497,5,900.0,1,0,B,293020.4020669154
5287,34,4.0,97.24142,83.0986,14.142817,1.0,1.0,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,426182.6250804151
4548,26,1.0,45.121574,20.576725,10.0,21.0,22.0,2012,0.1363303,B,B,30,6141,10,262.0,3,6,B,230569.96319605169
9637,27,2.0,76.22843,65.14175,11.086682,7.0,15.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,186145.8911919543
11010,27,2.0,66.4485,56.4485,10.0,10.0,17.0,2017,0.011654127,B,B,4,915,0,900.0,0,0,B,174994.61194710087
9564,96,1.0,41.47248,23.16199,8.0,12.0,17.0,1996,0.041116353,B,B,53,14892,4,900.0,1,4,B,197630.87022209275
2681,27,1.0,43.74175,37.37994,6.361811,5.0,17.0,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,124914.27438277942
6776,94,2.0,48.149017,34.543945,6.0,9.0,12.0,1972,0.52186704,B,B,25,6149,0,900.0,0,0,B,194043.00989365406
8311,53,1.0,38.7479,21.60202,8.0,15.0,24.0,2020,0.049637258,B,B,34,7759,0,229.0,1,3,B,182320.72739300597
6580,1,1.0,66.07747,56.467144,9.610323,15.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,197958.8120063243
14417,129,1.0,32.65015,19.985638,6.0,3.0,8.0,1964,0.020741327,B,B,24,5613,5,1340.0,2,5,B,178161.84409072454
3892,41,2.0,45.989483,32.052673,6.0,6.0,12.0,1969,0.17505486,B,B,36,10055,3,900.0,1,0,B,196151.4877828153
4929,27,2.0,57.166218,45.166218,12.0,3.0,5.0,1977,0.07542368,B,B,11,3097,0,900.0,0,0,B,142108.55652879787
7340,1,3.0,87.4022,74.6904,12.711798,8.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,248352.59850936665
13225,88,1.0,43.720394,37.36169,6.358705,12.0,12.0,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,226133.89647818063
5581,27,1.0,33.94333,29.006601,4.936726,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,113291.33417447915
8015,27,1.0,66.0991,33.63961,7.93881,3.0,7.0,2016,0.01405792,B,B,1,290,0,900.0,0,0,B,182794.88347786982
13567,27,2.0,57.089775,51.089775,6.0,3.0,12.0,2013,0.21140121,B,B,9,1892,0,900.0,0,1,B,143674.26618444652
10596,53,1.0,39.416927,33.68412,5.7328076,11.0,19.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,182818.88727513156
11291,6,2.0,53.606792,45.810207,7.7965856,15.0,17.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,158222.05813908658
10901,44,2.0,53.349426,30.871002,8.0,11.0,17.0,1993,0.12219048,B,B,25,4724,2,1308.0,1,3,B,239401.44921554733
9349,107,3.0,57.6946,43.123158,5.0,2.0,5.0,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B,285691.59426092956
4030,23,4.0,103.52265,88.46629,15.056361,9.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,256227.06665238828
8357,75,1.0,40.489674,22.713116,8.0,13.0,14.0,1969,0.30746666,B,A,30,5048,9,325.0,2,5,B,210287.09079087854
829,126,1.0,42.199066,24.667467,8.0,4.0,14.0,2003,0.33389154,B,B,30,6564,1,900.0,0,0,B,182350.10442700342
5529,5,3.0,104.95681,89.691864,15.264944,10.0,25.0,2015,0.15081754,B,B,16,3433,4,2643.0,4,5,B,415857.9761026401
4134,9,3.0,66.99652,41.69986,8.0,6.0,12.0,1980,0.13624443,B,B,11,2370,0,900.0,0,1,B,238892.34035482333
4867,1,2.0,71.41014,38.440216,9.0,9.0,25.0,2016,0.007122317,B,B,1,264,0,900.0,0,1,B,202487.43029033742
903,15,2.0,64.71893,32.091496,9.412739,6.0,14.0,2009,0.15824905,B,B,21,5731,0,900.0,1,0,B,268226.70466343523
3701,22,2.0,38.791126,25.262407,7.0,5.0,9.0,1966,0.000995363,B,B,42,7651,1,900.0,1,5,B,189710.64032370865
12916,27,1.0,39.798687,34.010353,5.788331,9.0,19.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,126382.3038664077
9031,92,2.0,39.34177,21.231548,7.0,6.0,12.0,1972,0.4605564,B,B,20,4386,14,900.0,1,5,B,206408.30537678464
1965,170,3.0,61.68214,39.23365,6.0,9.0,9.0,1970,0.21843974,B,B,21,4472,6,1450.0,4,7,A,290058.63803757215
13851,37,2.0,55.268654,45.268654,10.0,16.0,17.0,2015,0.1789168,B,B,18,3594,4,192.0,1,5,B,268296.51586487703
9314,124,2.0,43.812622,25.455828,6.0,11.0,12.0,1968,0.12209035,B,B,29,6566,7,1894.0,4,0,B,215673.2210010616
7386,21,1.0,42.951878,22.915743,8.0,12.0,14.0,1992,0.19448927,B,B,47,8004,3,125.0,3,5,B,173930.8009130222
4088,22,1.0,39.670937,18.675236,9.0,9.0,20.0,2013,0.11853738,B,B,30,6207,1,1183.0,1,0,B,185654.79083400895
14907,130,4.0,116.56493,75.045166,10.0,5.0,9.0,1960,0.21843974,B,B,21,4472,6,1450.0,4,7,A,439334.7731262405
5991,55,3.0,52.453293,31.178349,8.0,3.0,14.0,1990,0.041365445,B,B,31,5569,0,900.0,1,4,B,226079.98647457344
10265,37,2.0,55.721767,30.246,8.0,3.0,14.0,1999,0.1789168,B,B,18,3594,4,192.0,1,5,B,254499.96420637722
15260,118,1.0,36.13807,20.523977,6.0,3.0,5.0,1959,0.21843974,B,B,21,4472,6,1450.0,4,7,A,171739.4911126005
8053,41,1.0,43.139782,23.71727,8.0,15.0,17.0,1994,0.036122292,B,B,24,4378,0,1036.0,1,1,B,176738.22036389113
9577,19,3.0,62.3825,45.15839,5.0,9.0,9.0,1975,0.30947912,B,B,35,7715,4,990.0,0,6,B,269119.70339423604
15509,27,2.0,55.43986,45.43986,10.0,15.0,17.0,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,153954.0786970569
12153,119,2.0,64.24633,37.708652,8.0,2.0,9.0,1962,0.000995363,B,B,42,7651,1,900.0,1,5,B,257145.53584982414
3218,38,1.0,47.981323,41.002907,6.978416,8.0,17.0,2015,0.060753047,B,B,15,2787,2,520.0,0,7,B,251803.6450507119
4740,51,2.0,48.64773,28.166689,5.0,9.0,9.0,1967,0.015016892,B,B,17,3079,2,2890.0,0,8,B,240908.6239696347
682,77,1.0,38.048027,20.226393,8.0,10.0,16.0,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,194332.1393899215
12176,145,2.0,62.23333,33.94152,10.0,17.0,17.0,1988,0.0,B,B,30,5562,0,900.0,0,5,A,300645.4152119273
12385,27,2.0,60.578083,50.578083,10.0,12.0,12.0,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,172202.81380956006
2523,23,2.0,53.82734,45.998676,7.8286614,3.0,3.0,2014,0.005767451,B,B,1,388,0,900.0,0,0,B,117891.30358371903
5801,18,1.0,41.13238,20.808264,8.0,15.0,17.0,1986,0.0,B,B,30,5562,0,900.0,0,5,A,187733.51317931755
12751,1,1.0,40.975605,32.975605,8.0,14.0,14.0,1990,0.025609156,B,B,33,5261,0,240.0,3,1,B,169441.5190826982
15121,93,3.0,134.57318,115.00082,19.572357,2.0,2.0,1977,0.004949358,B,B,0,186,0,900.0,0,0,B,435416.1878170776
517,7,3.0,79.39788,46.31821,10.0,4.0,22.0,2008,0.13061781,B,B,39,10418,9,900.0,1,9,B,383927.1919088681
4822,58,3.0,63.22768,47.887547,6.0,4.0,9.0,1968,0.050755568,B,B,24,5469,1,145.0,0,1,B,238695.80033902547
1129,83,3.0,78.16075,48.9452,10.0,12.0,17.0,1986,0.007720282,B,B,38,4788,2,900.0,0,4,B,372981.0306463007
12396,8,2.0,45.98079,29.680374,5.0,5.0,9.0,1970,0.43788525,B,B,23,5735,3,1084.0,0,5,B,176976.05474473172
11329,1,3.0,80.0666,68.42169,11.644907,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,230339.82120285858
11856,25,2.0,74.376816,44.488255,5.0,4.0,25.0,2006,0.069753364,B,B,53,13670,4,900.0,1,11,B,364094.6151393367
3653,29,1.0,39.578156,34.578156,5.0,9.0,9.0,1974,0.040242765,B,B,25,3478,11,2729.0,3,1,B,220010.66671708506
13404,23,1.0,38.102905,32.56121,5.541696,7.0,17.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,90771.02389019835
14486,123,2.0,85.997696,45.55309,12.0,10.0,18.0,2008,0.0,B,B,6,2733,0,920.0,0,4,B,372363.67800324404
3502,89,1.0,35.29873,24.712248,5.0,4.0,9.0,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,175558.04373742148
7717,23,1.0,42.718235,36.505283,6.2129507,3.0,4.0,2016,0.03465608,B,B,0,168,0,900.0,0,0,B,98553.89234470807
8808,119,2.0,46.198853,32.842064,5.0,2.0,5.0,1963,0.000995363,B,B,42,7651,1,900.0,1,5,B,201463.4619917212
11676,63,1.0,39.429546,22.90485,8.0,11.0,12.0,1982,0.23861714,B,B,26,3889,6,705.0,3,6,B,203900.8550628378
7033,103,2.0,52.136898,32.08375,8.0,14.0,17.0,1985,0.014423114,B,B,19,3806,4,900.0,0,3,B,282805.4336232127
1681,90,2.0,47.43056,34.103054,6.0,1.0,9.0,1971,0.26508868,B,B,37,5288,0,1937.0,3,2,B,213740.46395543922
6658,1,1.0,40.18639,34.34167,5.8447185,4.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,138716.24213372398
959,147,3.0,85.50479,56.020542,8.0,11.0,11.0,1960,0.31980935,B,B,25,4756,2,2857.0,5,8,B,382199.2943042181
4871,170,1.0,40.522373,23.501577,8.0,15.0,17.0,1991,0.21843974,B,B,21,4472,6,1450.0,4,7,A,211726.40602157149
6946,85,2.0,46.06168,30.610731,6.0,3.0,9.0,1976,0.03717782,B,B,52,11217,1,2300.0,1,7,B,209294.12612357122
13763,47,2.0,55.176777,31.3173,8.0,4.0,17.0,2006,0.10187247,B,B,23,4583,3,900.0,3,3,B,239791.5459974348
15320,13,2.0,59.07512,38.653343,10.0,14.0,22.0,2001,0.13321534,B,B,49,11395,3,1406.0,3,4,A,276307.6890466448
3065,23,2.0,55.121986,30.180029,10.0,15.0,17.0,2013,0.07577875,B,B,6,1437,3,900.0,0,2,B,158922.04615370324
14742,29,2.0,40.40697,26.622915,5.0,1.0,5.0,1963,0.06966034,B,B,31,6119,4,900.0,1,2,B,179987.08880252653
13959,52,1.0,41.268566,31.268566,10.0,7.0,17.0,2016,0.371149,B,B,34,7065,1,750.0,2,5,B,149634.1330336853
2427,30,2.0,56.49155,48.275406,8.2161455,17.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,256954.7180617156
1716,57,2.0,62.47491,36.245483,10.0,20.0,22.0,2001,0.0907991,B,B,74,19083,2,900.0,5,15,B,276879.5714141352
6258,6,1.0,38.19379,32.638874,5.5549145,12.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,125965.19091912684
16677,91,1.0,36.982304,24.01694,5.0,7.0,9.0,1970,0.000995363,B,B,42,7651,1,900.0,1,5,B,185680.6762340239
206,33,3.0,73.26647,52.334694,8.0,5.0,5.0,1955,0.05194206,B,B,17,4017,7,800.0,2,0,B,389396.1276269422
13659,109,4.0,100.16437,66.52341,10.0,8.0,18.0,1983,0.0,B,B,25,5027,4,46.0,1,1,B,459161.90957301564
7782,1,1.0,38.50485,32.904694,5.600155,9.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,137194.8280929381
3308,30,1.0,39.212524,33.509445,5.7030797,15.0,15.0,2018,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,176736.57243286216
9073,6,1.0,38.521088,32.91857,5.6025167,17.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,126329.07761899308
6342,38,3.0,104.46398,52.558105,10.0,11.0,17.0,2016,0.060753047,B,B,15,2787,2,520.0,0,7,B,408651.36760793644
868,38,3.0,87.13999,53.18042,10.0,4.0,23.0,2011,0.060753047,B,B,15,2787,2,520.0,0,7,B,378980.9063853339
10153,1,3.0,80.40701,68.71259,11.694416,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,233119.22063403905
16788,74,1.0,48.763157,41.67103,7.092126,7.0,10.0,2015,0.07577875,B,B,6,1437,3,900.0,0,2,B,173081.94338692588
14886,90,1.0,32.809006,20.995886,5.0,4.0,5.0,1961,0.24603155,B,A,22,3151,4,2715.0,3,3,B,163916.7968248793
4674,28,1.0,45.278316,24.001131,8.0,4.0,14.0,1990,0.11853738,B,B,30,6207,1,1183.0,1,0,B,195850.07227041468
13599,23,3.0,65.23831,55.750034,9.4882765,13.0,17.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,176353.03910708165
6851,20,2.0,40.1465,27.535501,6.0,6.0,17.0,1973,0.019508796,B,B,37,7687,11,176.0,5,5,B,220611.74598811235
6443,3,3.0,66.6362,43.663094,9.0,5.0,14.0,1973,0.050900057,B,B,43,10621,1,30.0,2,3,B,236645.7959660584
9903,67,1.0,34.653812,22.549849,6.0,7.0,9.0,1976,0.007720282,B,B,38,4788,2,900.0,0,4,B,155785.8870542803
8321,20,2.0,58.413826,35.96921,9.0,6.0,17.0,1998,0.019508796,B,B,37,7687,11,176.0,5,5,B,305053.8129564748
10686,40,2.0,49.639126,33.593304,5.0,5.0,5.0,1962,0.21047324,B,B,11,2398,2,1994.0,3,0,B,230123.67570110966
11106,27,3.0,47.4434,40.54322,6.9001803,6.0,25.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,149122.95425285216
11845,62,1.0,52.427364,22.702143,11.0,8.0,17.0,2013,0.072157584,B,B,2,629,1,900.0,0,0,A,206375.96763930292
2439,48,2.0,55.08852,33.642242,8.0,4.0,16.0,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,259690.43328084063
5461,155,4.0,86.955956,63.15981,6.0,4.0,6.0,1938,0.042307273,B,B,17,2810,9,4849.0,3,6,B,418226.2293189115
14559,48,1.0,40.456474,22.219133,8.0,11.0,17.0,1997,0.041124634,B,B,46,9515,5,900.0,1,10,B,207178.07395755136
10215,58,1.0,41.923363,19.43339,6.0973444,15.0,17.0,2005,0.050755568,B,B,24,5469,1,145.0,0,1,B,172654.4130531262
13566,141,3.0,67.09663,47.496635,7.0,1.0,5.0,1953,0.000699119,B,B,14,3369,2,4129.0,0,3,B,337776.7370473029
16563,52,1.0,40.709072,34.788334,5.9207377,4.0,10.0,2015,0.371149,B,B,34,7065,1,750.0,2,5,B,151611.66477079288
10492,61,3.0,62.98164,39.957947,8.0,4.0,9.0,1981,0.30032253,B,B,52,10311,6,900.0,1,9,B,263433.45010827394
13847,53,1.0,38.620205,33.003273,5.6169324,19.0,19.0,2016,0.049637258,B,B,34,7759,0,229.0,1,3,B,182787.41950926598
3607,94,2.0,41.748447,21.26851,8.0,12.0,12.0,1981,0.1273759,B,B,43,8429,3,900.0,3,9,B,201022.84232158694
2844,1,2.0,64.78506,31.768715,12.0,7.0,17.0,2014,0.007122317,B,B,1,264,0,900.0,0,1,B,194061.5320711339
3499,1,1.0,39.80735,21.386929,8.0,3.0,14.0,1991,0.025609156,B,B,33,5261,0,240.0,3,1,B,169088.08359503976
7478,167,3.0,67.6826,43.62236,4.0,4.0,4.0,1949,0.17473908,B,B,17,3379,9,100.0,0,3,B,355328.9108305302
4728,25,3.0,88.01855,78.01855,10.0,6.0,25.0,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,372566.939975793
10883,13,1.0,42.592712,25.258484,8.0,3.0,9.0,2002,0.0907991,B,B,74,19083,2,900.0,5,15,B,177682.89607544817
13602,23,1.0,39.384766,33.656635,5.72813,7.0,17.0,2016,0.03465608,B,B,0,168,0,900.0,0,0,B,93999.3337911365
3751,113,1.0,35.036114,21.891989,5.0,1.0,5.0,1968,0.30746666,B,A,30,5048,9,325.0,2,5,B,166453.59734027562
10299,6,2.0,65.76007,56.195908,9.564161,10.0,17.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,181045.6276629823
13023,30,2.0,65.71551,56.157825,9.557679,1.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,275517.26975653035
14498,23,1.0,163.3259,139.57175,23.75416,1.0,1.0,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,245030.246516339
13601,6,1.0,42.09853,35.975708,6.122821,17.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,128738.23135655193
5787,9,1.0,45.534927,23.878742,8.0,13.0,14.0,1990,0.16153175,B,B,25,5648,1,30.0,2,4,B,171793.21160273356
7853,44,1.0,35.420547,21.475372,5.0,8.0,9.0,1968,0.036122292,B,B,24,4378,0,1036.0,1,1,B,156979.10332821804
2429,44,3.0,65.76225,46.9431,9.0,12.0,12.0,1967,0.23220508,B,B,24,4860,1,80.0,0,3,B,233873.254546025
2359,53,2.0,60.734497,42.79356,10.0,17.0,24.0,2020,0.049637258,B,B,34,7759,0,229.0,1,3,B,271582.47336509207
13926,44,3.0,61.710297,40.000816,5.0,9.0,9.0,1973,0.12219048,B,B,25,4724,2,1308.0,1,3,B,244936.36457115895
4278,87,1.0,35.417576,25.355581,6.0,2.0,9.0,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,176707.3043306888
14307,8,2.0,55.49355,31.863329,9.0,14.0,14.0,2005,0.4581745,B,A,26,4439,1,1130.0,1,5,B,207471.99156840972
15677,92,3.0,69.69843,46.42812,8.0,9.0,14.0,1983,0.4605564,B,B,20,4386,14,900.0,1,5,B,366352.0976225425
9,6,1.0,38.80042,33.157276,5.6431427,3.0,17.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,122491.15978091858
12630,8,1.0,38.377544,20.295816,9.0,2.0,14.0,1974,0.4581745,B,A,26,4439,1,1130.0,1,5,B,159180.3084104898
16428,170,3.0,77.02879,47.0769,10.0,13.0,17.0,1990,0.21843974,B,B,21,4472,6,1450.0,4,7,A,368886.840160421
13285,9,2.0,61.994423,38.920254,10.0,3.0,17.0,1995,0.16153175,B,B,25,5648,1,30.0,2,4,B,233803.8649766107
7902,9,1.0,43.486572,37.161873,6.324698,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,166866.98485467685
866,27,1.0,40.983112,33.983112,7.0,2.0,12.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,122615.97033613687
6077,1,1.0,47.569244,40.650764,6.9184833,8.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,157738.49546408717
4015,34,3.0,83.474556,48.17824,8.0,4.0,12.0,2000,0.069753364,B,B,53,13670,4,900.0,1,11,B,345732.2695740301
16350,22,1.0,39.788944,23.10644,7.0,13.0,14.0,1978,0.11853738,B,B,30,6207,1,1183.0,1,0,B,186303.9855662305
14793,27,1.0,47.29598,37.29598,10.0,5.0,5.0,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,129982.48549395808
1409,62,1.0,38.62292,23.390205,9.0,8.0,16.0,1979,0.002211665,B,B,39,7614,3,900.0,1,5,A,180117.69011400617
5199,27,2.0,59.05499,51.96221,7.0927796,12.0,12.0,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,168420.4495387676
12036,89,3.0,62.218384,44.645508,6.0,5.0,9.0,1973,0.1363303,B,B,30,6141,10,262.0,3,6,B,297813.66554441774
9654,14,1.0,40.30955,30.309551,10.0,1.0,3.0,2018,0.23861714,B,B,26,3889,6,705.0,3,6,B,187202.52105417952
13106,93,3.0,66.51534,48.178474,5.0,1.0,9.0,1973,0.52186704,B,B,25,6149,0,900.0,0,0,B,218811.35009535245
11780,151,1.0,34.487576,18.907303,6.0,5.0,5.0,1960,0.23610845,B,B,16,3893,2,900.0,3,10,B,172168.7502627165
355,61,2.0,47.55062,34.447033,6.0,4.0,12.0,1976,0.30032253,B,B,52,10311,6,900.0,1,9,B,217864.16438242755
6247,1,1.0,42.25608,36.110348,6.1457353,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,146758.1418873833
1045,94,3.0,60.444492,47.363617,6.0,6.0,9.0,1975,0.28279766,B,B,33,8667,2,900.0,0,6,B,241217.0465113455
4019,134,2.0,38.62583,23.723589,7.0,7.0,9.0,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,218582.27230208903
2048,21,2.0,55.238136,32.538586,8.0,12.0,12.0,1983,0.19448927,B,B,47,8004,3,125.0,3,5,B,228454.25578435088
14586,23,1.0,41.561535,35.516815,6.04472,4.0,4.0,2017,0.03465608,B,B,0,168,0,900.0,0,0,B,96598.39451433088
6720,27,3.0,81.87733,71.87733,10.0,16.0,17.0,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,220741.44877040072
5509,6,1.0,38.954426,33.288887,5.6655416,23.0,25.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,127311.95740453484
8463,19,2.0,59.022182,33.891487,11.0,11.0,14.0,2006,0.30947912,B,B,35,7715,4,990.0,0,6,B,265643.39393722644
3202,191,2.0,52.892284,34.40317,9.0,16.0,16.0,1985,0.1273759,B,B,43,8429,3,900.0,3,9,B,279285.6598513405
6910,3,1.0,38.788,19.878572,8.0,8.0,16.0,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,167751.9233231174
5701,45,2.0,60.151917,49.151917,11.0,13.0,17.0,2016,0.19578105,B,B,23,5212,6,900.0,3,2,B,309062.03404953866
1,1,2.0,83.0611,70.98067,12.080427,10.0,22.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,232748.8000432267
